BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,0,False,False,False,False,False,0,200,0,0,True,2845842205
0,0,2,False,True,True,False,True,0,100,3,0,False,2845855391
1,0,2,True,False,False,True,False,2,200,10,0,True,2845855391
0,0,0,False,True,False,False,False,0,100,0,0,True,2845855665
0,0,0,False,False,False,False,False,0,200,0,0,False,2845855665
1,0,3,False,False,True,True,True,2,200,9,0,False,2845856385
1,0,1,True,True,False,False,False,1,100,9,0,True,2845856385
1,0,3,True,True,True,True,True,2,200,10,0,True,2845862844
0,0,0,False,False,False,False,False,0,100,2,0,False,2845862844
0,0,2,False,False,False,False,True,2,100,10,0,True,2845867555
1,0,2,True,True,True,True,False,1,200,5,0,False,2845867555
1,0,2,True,False,True,True,False,2,200,8,0,True,2845867748
1,0,1,False,True,False,False,True,0,100,6,0,False,2845867748
0,0,1,False,False,False,False,False,0,200,2,0,False,2845933143
1,0,2,True,True,True,True,True,1,100,6,0,True,2845933143
0,0,1,False,False,False,True,False,2,100,9,0,True,2845936388
0,0,1,False,True,True,False,True,0,200,3,0,False,2845936388
0,0,0,False,True,False,False,True,0,100,2,0,False,2845937643
1,0,3,True,False,True,True,False,2,200,10,0,True,2845937643
0,0,2,False,False,True,False,True,0,100,5,0,False,2845939898
2,0,2,True,True,False,True,False,3,200,10,0,True,2845939898
0,0,0,False,False,False,False,False,0,200,1,0,False,2845948439
0,0,4,False,True,True,True,True,2,100,8,0,True,2845948439
0,0,1,False,False,True,False,True,0,200,5,0,True,2845948799
0,0,1,False,True,False,False,False,0,100,1,0,False,2845948799
0,0,0,False,False,False,True,False,1,200,5,0,True,2845955324
0,0,0,False,True,False,False,True,1,100,5,2,False,2845955324
1,0,1,True,False,True,False,False,0,100,5,0,False,2846001821
0,0,3,False,True,False,True,True,1,200,10,0,True,2846001821
0,0,0,False,True,False,False,True,0,200,2,0,False,2846002919
0,0,2,False,False,True,False,False,0,100,4,0,True,2846002919
0,0,1,False,False,True,False,False,0,200,3,0,False,2846009371
1,0,2,True,True,False,True,True,2,100,10,0,True,2846009371
0,0,0,False,True,False,False,False,0,100,1,0,False,2846026268
0,0,2,False,False,True,True,True,1,200,7,0,True,2846026268
0,0,0,False,False,False,False,False,0,200,0,0,False,2846067442
0,0,2,False,True,True,True,True,3,100,11,0,True,2846067442
0,0,1,False,True,True,False,True,0,200,5,0,True,2846070249
0,0,0,False,False,False,False,False,0,100,0,0,False,2846070249
0,0,3,False,False,True,False,True,0,200,6,0,False,2846102314
1,0,1,True,True,False,True,False,1,100,8,0,True,2846102314
0,0,3,False,False,True,False,False,0,200,4,0,False,2846105297
0,0,2,False,True,False,True,True,3,100,10,0,True,2846105297
0,0,0,False,False,False,False,False,0,100,0,0,False,2846159697
0,0,0,False,False,False,False,False,0,200,0,0,True,2846159697
0,0,0,False,False,False,False,False,0,200,0,0,False,2846162222
0,0,2,False,True,True,True,True,1,100,8,0,True,2846162222
2,0,1,True,False,False,True,True,2,200,9,0,True,2846163890
0,0,2,False,True,True,False,False,0,100,2,0,False,2846163890
1,0,3,True,True,True,True,False,2,100,10,0,True,2846165833
0,0,0,False,False,False,False,True,0,200,1,0,False,2846165833
1,0,1,True,True,False,False,True,0,100,4,0,False,2846211094
0,0,3,False,False,True,True,False,1,200,7,0,True,2846211094
1,0,3,False,False,False,True,False,3,200,9,0,True,2846212919
1,0,3,True,True,True,False,True,3,100,9,0,False,2846212919
0,0,2,False,True,True,False,True,0,200,4,0,True,2846216178
0,0,1,False,False,False,False,False,0,100,1,0,False,2846216178
0,0,1,False,False,True,False,True,0,100,3,0,True,2846223062
0,0,0,False,True,False,False,False,0,200,0,0,False,2846223062
0,0,2,False,False,True,True,False,1,100,6,0,True,2846227301
0,0,0,False,True,False,False,True,0,200,1,0,False,2846227301
0,0,0,False,True,False,False,False,0,100,1,0,False,2846230325
1,0,3,True,False,True,True,True,2,200,10,0,True,2846230325
0,0,0,False,True,False,False,True,0,200,4,0,False,2846253571
1,0,3,True,False,True,True,False,4,100,9,0,True,2846253571
1,0,2,False,True,True,False,True,0,200,4,0,False,2846368761
1,0,2,True,False,False,True,False,3,100,9,0,True,2846368761
0,0,0,False,False,False,False,False,0,200,0,0,False,2846412441
0,0,0,False,True,False,False,False,0,100,0,0,True,2846412441
0,0,2,False,False,True,True,True,2,100,10,0,True,2846416413
0,0,0,False,True,False,False,False,0,200,1,0,False,2846416413
1,0,0,True,True,False,False,True,0,200,2,0,False,2846461427
0,0,0,False,False,False,True,False,3,100,11,0,True,2846461427
0,0,2,False,False,True,False,True,0,100,5,0,True,2846469279
0,0,0,False,True,False,False,False,0,200,1,0,False,2846469279
0,0,0,False,False,False,False,False,0,100,3,0,False,2846529901
0,0,0,False,True,False,True,True,1,200,5,0,True,2846529901
0,0,1,False,True,False,False,True,0,200,6,0,False,2846650294
1,0,1,True,False,True,True,False,1,100,8,0,True,2846650294
0,0,3,False,True,True,False,True,0,200,5,0,False,2846711689
1,0,0,True,False,False,True,False,1,100,8,0,True,2846711689
0,0,0,False,False,False,False,False,0,100,1,0,False,2846715087
1,0,3,True,True,True,True,True,2,200,9,0,True,2846715087
0,0,1,False,False,True,False,True,0,100,3,0,False,2846716261
2,0,1,True,True,False,True,False,2,200,10,0,True,2846716261
1,0,3,True,True,True,True,True,2,200,10,0,True,2846851692
0,0,0,False,False,False,False,False,0,100,1,0,False,2846851692
0,0,0,False,False,False,False,False,0,200,0,0,False,2846856283
0,0,2,False,True,True,True,True,2,100,9,0,True,2846856283
0,0,0,False,False,False,False,False,0,100,3,0,False,2846867818
1,0,4,True,True,True,True,True,3,200,11,0,True,2846867818
0,0,1,False,True,False,False,True,0,200,3,0,False,2846959253
0,0,3,False,False,True,True,False,2,100,10,0,True,2846959253
0,0,5,False,False,True,True,False,3,200,9,0,True,2846972013
2,0,0,True,True,False,False,True,1,100,6,0,False,2846972013
0,0,0,False,True,False,False,False,0,200,0,0,False,2846972087
0,0,1,False,False,True,True,True,2,100,9,0,True,2846972087
0,0,3,False,True,True,True,True,2,100,8,0,True,2846975098
1,0,0,True,False,False,False,False,0,200,5,0,False,2846975098
0,0,1,False,False,False,False,False,0,100,6,0,True,2846976874
0,0,1,False,True,True,False,True,0,200,2,0,False,2846976874
1,0,1,True,False,True,True,False,2,200,8,0,True,2846995896
1,0,4,False,True,False,False,True,2,100,6,0,False,2846995896
0,0,1,False,True,True,False,False,0,200,5,0,False,2846995984
1,0,3,True,False,False,True,True,3,100,10,0,True,2846995984
0,0,0,False,False,False,False,False,0,200,1,0,False,2847037242
0,0,3,False,True,True,False,True,0,100,5,0,True,2847037242
0,0,3,False,True,True,False,False,0,200,5,0,False,2847038763
1,0,1,True,False,False,True,True,1,100,8,0,True,2847038763
0,0,2,False,False,False,False,False,0,100,4,0,False,2847046613
3,0,3,True,True,True,True,True,1,200,9,0,True,2847046613
1,0,5,True,True,True,True,True,3,100,9,0,True,2847054488
1,0,0,False,False,False,False,False,2,200,7,0,False,2847054488
0,0,0,False,True,False,False,False,0,100,0,0,False,2847108493
0,0,2,False,False,True,True,True,2,200,10,0,True,2847108493
0,0,1,False,False,False,False,False,0,200,4,0,False,2847110965
1,0,3,True,True,True,True,True,2,100,9,0,True,2847110965
1,0,2,True,True,True,True,True,2,100,11,0,True,2847136707
0,0,0,False,False,False,False,False,0,200,1,0,False,2847136707
1,0,1,True,False,True,False,False,0,100,1,0,False,2847184229
1,0,3,False,True,False,True,True,3,200,11,0,True,2847184229
1,0,1,True,True,False,False,False,1,200,7,0,False,2847201579
2,0,4,False,False,True,True,True,4,100,10,0,True,2847201579
0,0,4,False,True,True,True,True,3,200,11,0,True,2847255408
0,0,0,False,False,False,False,False,0,100,4,0,False,2847255408
0,0,2,False,True,True,True,False,1,200,8,0,True,2847266067
1,0,1,True,False,False,False,True,0,100,4,0,False,2847266067
0,0,0,False,False,False,True,False,1,100,5,0,False,2847343946
3,0,5,True,True,True,False,True,2,200,10,0,True,2847343946
1,0,2,True,True,False,True,True,3,200,10,0,True,2847344385
0,0,1,False,False,True,False,False,0,100,1,0,False,2847344385
0,0,2,False,True,True,False,False,0,100,4,0,False,2847348335
2,0,2,True,False,False,True,True,3,200,11,0,True,2847348335
0,0,2,False,True,False,False,True,0,200,5,0,False,2847360450
1,0,2,True,False,True,True,False,4,100,11,0,True,2847360450
1,0,1,True,True,False,False,True,0,100,3,0,False,2847403628
0,0,3,False,False,True,True,False,3,200,11,0,True,2847403628
1,0,2,True,False,False,True,False,1,100,8,0,True,2847408163
0,0,3,False,True,True,False,True,0,200,4,0,False,2847408163
0,0,0,False,False,False,False,False,0,200,1,0,False,2847410346
0,0,3,False,True,True,True,True,4,100,11,0,True,2847410346
1,0,0,True,True,False,True,True,1,200,8,0,True,2847430839
0,0,2,False,False,True,False,False,0,100,0,0,False,2847430839
0,0,0,False,False,False,False,False,0,100,0,0,False,2847433670
0,0,1,False,True,True,True,True,3,200,11,0,True,2847433670
0,0,1,False,True,False,False,True,0,100,3,0,False,2847434177
1,0,3,True,False,True,True,False,1,200,9,0,True,2847434177
0,0,2,False,True,False,True,True,3,100,11,0,True,2847440798
1,0,1,True,False,True,False,False,0,200,2,0,False,2847440798
1,0,2,True,False,False,True,False,4,100,11,0,True,2847445544
0,0,2,False,True,True,False,True,0,200,1,0,False,2847445544
0,0,1,False,False,True,False,True,0,100,3,0,False,2847450064
1,0,3,True,True,False,True,False,3,200,9,0,True,2847450064
0,0,0,False,False,False,False,False,0,100,0,0,False,2847482182
1,0,2,True,True,True,True,True,3,200,11,0,True,2847482182
0,0,1,False,True,True,False,True,0,200,5,0,True,2847487783
0,0,0,False,False,False,False,False,0,100,0,0,False,2847487783
1,0,1,True,True,False,True,True,2,100,8,0,True,2847489568
0,0,3,False,False,True,False,False,0,200,5,0,False,2847489568
0,0,2,False,True,False,True,True,1,200,9,0,True,2847490832
1,0,2,True,False,True,False,False,0,100,5,0,False,2847490832
1,0,2,True,True,True,True,True,3,100,11,0,True,2847492717
0,0,0,False,False,False,False,False,0,200,3,0,False,2847492717
0,0,0,False,True,False,False,True,0,200,5,0,False,2847510030
2,0,3,True,False,True,True,False,2,100,10,0,True,2847510030
1,0,1,True,False,True,True,True,1,200,10,0,True,2847551017
0,0,1,False,True,False,False,False,0,100,4,0,False,2847551017
1,0,3,True,True,True,True,False,1,100,8,0,True,2847569160
0,0,0,False,False,False,False,True,0,200,3,0,False,2847569160
0,0,0,False,False,False,False,False,0,100,0,0,False,2847571314
0,0,2,False,True,True,True,True,2,200,10,0,True,2847571314
0,0,2,False,True,True,False,False,0,200,2,0,False,2847574273
0,0,1,False,False,False,True,True,6,100,11,0,True,2847574273
0,0,0,False,False,False,False,False,0,100,3,0,False,2847578366
0,0,3,False,True,True,True,True,1,200,8,0,True,2847578366
0,0,0,False,True,False,False,False,0,100,3,0,False,2847612463
1,0,2,True,False,True,True,True,4,200,11,0,True,2847612463
0,0,1,False,True,True,False,True,0,100,1,0,False,2847618693
1,0,2,True,False,False,True,False,2,200,10,0,True,2847618693
2,0,2,True,True,True,False,True,1,100,9,0,True,2847633711
0,0,0,False,False,False,True,False,1,200,5,0,False,2847633711
0,0,2,False,True,True,False,False,0,100,6,0,False,2847651467
1,0,2,True,False,False,True,True,2,200,10,0,True,2847651467
0,0,0,False,False,False,False,False,0,200,0,0,False,2847689566
0,0,0,False,True,False,True,True,2,100,7,1,True,2847689566
0,0,0,False,False,False,False,False,0,200,0,0,False,2847690717
0,0,2,False,True,True,True,True,2,100,11,0,True,2847690717
1,0,3,True,False,True,True,True,3,200,11,0,True,2847696395
0,0,0,False,True,False,False,False,0,100,3,0,False,2847696395
0,0,1,False,False,True,False,False,0,100,3,0,False,2847697094
1,0,1,True,True,False,True,True,2,200,10,0,True,2847697094
0,0,2,False,True,True,False,True,0,100,6,0,True,2847697630
0,0,0,False,False,False,False,False,0,200,0,0,False,2847697630
0,0,2,False,False,False,True,True,3,200,8,0,True,2847701580
2,0,2,True,True,True,False,False,0,100,4,0,False,2847701580
0,0,1,False,True,True,False,False,0,200,1,0,False,2847702587
1,0,2,True,False,False,True,True,2,100,10,0,True,2847702587
0,0,3,False,False,False,True,False,2,200,7,0,True,2847711174
0,0,1,False,True,True,False,True,0,100,4,0,False,2847711174
0,0,0,False,True,False,False,False,0,200,0,0,False,2847713077
0,0,2,False,False,True,True,True,1,100,8,0,True,2847713077
0,0,2,False,False,True,True,True,2,200,10,0,True,2847714843
0,0,0,False,True,False,False,False,0,100,0,0,False,2847714843
0,0,0,False,False,False,False,False,0,200,1,0,False,2847717775
1,0,3,True,True,True,True,True,2,100,10,0,True,2847717775
0,0,0,False,False,False,False,False,0,200,0,0,False,2847750886
0,0,2,False,True,True,True,True,4,100,11,0,True,2847750886
1,0,4,True,False,True,False,False,0,200,4,0,False,2847755158
0,0,0,False,True,False,True,True,3,100,9,0,True,2847755158
0,0,0,False,True,False,True,True,2,200,7,0,True,2847762568
0,0,0,False,False,False,False,False,0,100,0,0,False,2847762568
0,0,0,False,True,False,False,False,0,100,3,0,False,2847783434
1,0,4,True,False,True,True,True,2,200,8,0,True,2847783434
0,0,3,False,False,True,True,False,1,100,5,0,False,2847785274
1,0,0,True,True,False,False,True,1,200,8,0,True,2847785274
1,0,0,True,False,False,False,False,0,100,5,0,False,2847792150
0,0,4,False,True,True,True,True,1,200,7,0,True,2847792150
0,0,1,False,True,False,True,True,3,100,9,0,True,2847800053
0,0,2,False,False,True,False,False,0,200,4,0,False,2847800053
0,0,0,False,False,False,True,False,1,100,5,0,True,2847807493
0,0,0,False,True,False,False,True,0,200,3,0,False,2847807493
0,0,0,False,True,False,False,True,0,200,2,0,False,2847833238
0,0,2,False,False,True,True,False,3,100,9,0,True,2847833238
0,0,2,False,False,True,True,True,3,100,11,0,True,2847834172
1,0,0,True,True,False,False,False,0,200,2,0,False,2847834172
0,0,2,False,True,True,True,True,1,200,8,0,True,2847838302
1,0,1,True,False,False,False,False,0,100,5,0,False,2847838302
0,0,0,False,False,False,False,False,0,200,1,0,False,2847838397
1,0,3,True,True,True,True,True,3,100,11,0,True,2847838397
0,0,2,False,True,True,True,True,1,200,7,0,True,2847845679
0,0,0,False,False,False,False,False,0,100,0,0,False,2847845679
1,0,0,True,False,False,False,False,0,200,7,0,False,2847910636
0,0,3,False,True,True,True,True,1,100,7,0,True,2847910636
0,0,2,False,False,True,False,False,0,100,2,0,False,2847916348
1,0,0,True,True,False,True,True,3,200,11,0,True,2847916348
1,0,1,False,False,False,False,True,1,200,8,0,True,2847919505
1,0,3,True,True,True,True,False,2,100,7,0,False,2847919505
0,0,1,False,True,True,False,False,0,200,4,0,False,2847923704
1,0,2,True,False,False,True,True,1,100,8,0,True,2847923704
1,0,2,True,False,False,True,True,2,200,11,0,True,2847926451
0,0,1,False,True,True,False,False,0,100,3,0,False,2847926451
0,0,0,False,True,False,False,False,0,200,0,0,False,2847932342
1,0,4,True,False,True,True,True,1,100,8,0,True,2847932342
0,0,3,False,False,True,True,True,1,200,8,0,True,2847977193
0,0,0,False,True,False,False,False,0,100,2,0,False,2847977193
0,0,1,False,False,True,True,True,3,200,11,0,True,2847991739
0,0,0,False,True,False,False,False,0,100,1,0,False,2847991739
0,0,0,False,False,False,False,False,0,100,1,0,False,2847993152
1,0,4,True,True,True,True,True,1,200,8,0,True,2847993152
0,0,1,False,False,True,False,False,0,200,0,0,False,2847993421
0,0,2,False,True,False,True,True,1,100,7,0,True,2847993421
0,0,1,False,False,False,False,False,0,200,1,0,False,2848072771
0,0,1,False,True,True,True,True,2,100,9,0,True,2848072771
0,0,1,False,False,True,False,False,0,100,2,0,False,2848074895
1,0,1,True,True,False,True,True,2,200,10,0,True,2848074895
3,0,2,True,False,True,False,False,2,200,10,0,True,2848094136
0,0,3,False,True,False,True,True,4,100,9,0,False,2848094136
0,0,1,False,False,False,False,True,0,200,4,0,False,2848095315
0,0,3,False,True,True,True,False,1,100,7,0,True,2848095315
0,0,0,False,False,False,False,False,0,200,0,0,False,2848097229
0,0,0,False,False,False,False,False,0,100,0,0,True,2848097229
0,0,2,False,False,True,True,True,2,100,9,0,True,2848099713
1,0,1,True,True,False,False,False,0,200,3,0,False,2848099713
0,0,1,False,True,False,False,False,0,200,3,0,False,2848103908
1,0,2,True,False,True,True,True,1,100,8,0,True,2848103908
0,0,0,False,True,False,False,False,0,100,1,0,False,2848172246
0,0,0,False,False,False,False,True,0,200,3,0,True,2848172246
1,0,4,False,True,True,True,False,3,200,8,0,True,2848204467
1,0,1,True,False,False,False,True,0,100,5,0,False,2848204467
0,0,0,False,False,False,False,False,0,200,4,0,False,2848207796
1,0,3,True,True,True,True,True,2,100,10,0,True,2848207796
0,0,0,False,False,False,False,False,0,100,2,0,False,2848221981
1,0,4,True,True,True,True,True,1,200,8,0,True,2848221981
0,0,0,False,True,False,False,True,0,100,5,0,False,2848228313
1,0,2,True,False,True,True,False,1,200,8,0,True,2848228313
1,0,2,True,True,False,True,True,1,200,9,0,True,2848240485
0,0,2,False,False,True,False,False,0,100,3,0,False,2848240485
1,0,3,False,True,True,True,True,6,100,11,0,True,2848341313
2,0,2,True,False,False,False,False,1,200,6,0,False,2848341313
0,0,3,False,False,True,True,True,1,100,6,0,False,2848489012
2,0,2,True,True,False,False,False,2,200,7,0,True,2848489012
0,0,2,False,True,True,True,True,1,200,7,0,True,2848491590
0,0,0,False,False,False,False,False,0,100,0,0,False,2848491590
0,0,1,False,True,False,True,True,1,100,10,0,True,2848498026
0,0,2,False,False,True,False,False,0,200,1,0,False,2848498026
0,0,1,False,False,False,False,False,0,100,5,0,False,2848511143
1,0,4,True,True,True,True,True,2,200,10,0,True,2848511143
0,0,0,False,False,False,False,False,0,100,0,0,False,2848514191
1,0,3,True,True,True,True,True,3,200,8,0,True,2848514191
0,0,3,False,True,True,True,True,1,100,8,0,False,2848539313
1,0,0,True,False,False,False,False,1,200,9,0,True,2848539313
0,0,3,False,True,True,True,True,2,200,10,0,True,2848623331
0,0,0,False,False,False,False,False,0,100,3,0,False,2848623331
1,0,2,True,True,False,True,False,1,200,8,0,False,2848628626
1,0,3,False,False,True,False,True,1,100,8,0,True,2848628626
1,0,4,False,False,True,True,False,3,100,7,0,True,2848629674
